ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Employment Duration,Home Ownership,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Loan Status
2728194,17939,14816,19669.72068,58,BAT4808022,6.912990835,C,A5,OWN,58095.38454,Source Verified,n,Credit card refinancing,23.39622839,0,0,14,0,1407,9.192849672,16,f,545.6495624,0.034267013,1.917749906,0.351019804,0,INDIVIDUAL,131,0,33,200357,30539,
48875603,10903,21707,23635.32396,59,BAT4271519,16.14517288,B,D2,RENT,132568.4053,Verified,n,Debt consolidation,17.4686958,0,0,7,1,75,71.28982173,30,f,703.5760301,0.066940813,3.565159756,0.970973244,0,INDIVIDUAL,92,0,28,568743,12553,
37475202,8861,20306,18084.32792,59,BAT3873588,14.11760409,C,B1,MORTGAGE,171505.4345,Source Verified,n,Debt consolidation,19.65957775,0,0,19,0,4846,61.32070093,17,w,632.6705983,0.054578444,0.524900892,0.740448827,0,INDIVIDUAL,50,0,34,66487,20735,
25468189,14969,4636,6168.719862,58,BAT5547201,8.759717196,C,D2,MORTGAGE,98349.50517,Verified,n,Debt consolidation,37.69981792,0,0,14,0,18543,46.73457403,25,f,2123.694788,0.020147879,2.298088363,0.620685231,0,INDIVIDUAL,91,0,63,309450,36176,
18864077,19997,10613,10756.95054,59,BAT2833642,12.60437911,A,C4,RENT,73871.94907,Not Verified,n,Credit card refinancing,26.19110543,0,0,18,0,7,62.63330973,4,f,296.9972548,0.074818638,4.081160851,0.743012141,0,INDIVIDUAL,94,0,40,217205,19672,
39346334,29836,11763,11588.39175,59,BAT1930365,11.93591478,F,C1,MORTGAGE,54571.5837,Source Verified,n,Debt consolidation,31.40128437,0,0,19,0,39878,43.68940957,15,f,6083.353103,0.032808564,0.830044551,1.194664138,0,INDIVIDUAL,110,0,6,67444,39397,
24633980,15296,6925,13005.36526,59,BAT2428731,17.8297307,B,B1,MORTGAGE,61332.2326,Verified,n,Debt consolidation,15.05080951,1,0,12,0,2323,92.03297051,7,f,2819.928171,0.12580523,3.387267917,0.962666396,0,INDIVIDUAL,36,0,47,426267,1570,
66413004,12589,16702,14924.35741,59,BAT5489674,10.11081232,C,B4,MORTGAGE,46191.35261,Source Verified,n,Credit card refinancing,34.9271291,1,0,11,0,1029,56.51625896,26,w,482.677651,0.014700677,3.596544075,0.0307761,0,INDIVIDUAL,59,0,37,11387,2296,
8068875,20067,12634,7777.102686,58,BAT5714674,10.30408691,C,C5,MORTGAGE,176816.2292,Not Verified,n,Credit card refinancing,22.39308906,0,1,12,0,6295,94.68519102,21,f,702.9554034,0.081299571,2.585214485,0.897824967,0,INDIVIDUAL,74,0,24,25009,14644,
62939227,20533,17022,12818.66423,59,BAT5849876,10.46075287,C,B4,RENT,56718.48438,Source Verified,n,Debt consolidation,31.65180041,0,0,9,0,23968,69.53650253,16,w,491.758506,0.075175931,5.413087059,0.308845394,0,INDIVIDUAL,39,0,37,97914,19090,
6245110,11917,20805,23429.07059,59,BAT5525466,8.747075843,A,D2,MORTGAGE,153490.6797,Source Verified,n,Debt consolidation,19.39907203,1,0,13,0,2427,56.52303929,19,f,8118.825597,0.02738639,4.872181277,1.058841758,0,INDIVIDUAL,65,0,35,36369,32762,
1780594,14243,22057,28260.81346,58,BAT2252229,7.068090944,A,A5,MORTGAGE,148708.2078,Source Verified,n,Credit card refinancing,36.50082397,2,0,30,0,9672,85.38179107,11,w,934.9095738,0.07490107,2504.144244,0.578804461,0,INDIVIDUAL,67,0,25,193226,56778,
6787030,33482,11248,14547.95305,59,BAT2333412,10.55402189,D,F5,MORTGAGE,86784.00717,Not Verified,n,Credit card refinancing,26.57479357,0,0,7,2,5712,82.60932271,9,w,3649.058923,0.062370364,3.069333465,0.843932314,0,INDIVIDUAL,60,0,41,174279,9022,
59833003,22862,8321,7349.299233,58,BAT3193689,6.814409424,B,B1,MORTGAGE,59893.52085,Verified,n,Credit card refinancing,20.56104199,0,0,15,0,10191,35.38602485,16,f,404.7957545,0.048199944,0.879515477,0.031742487,0,INDIVIDUAL,38,0,43,49983,4092,
64442542,8045,34807,7506.142583,59,BAT2252229,14.6877889,E,B2,MORTGAGE,87612.20247,Source Verified,n,Debt consolidation,20.75411143,0,0,15,0,5167,60.0413988,18,f,985.8907865,0.015499227,6.559312477,0.701872261,0,INDIVIDUAL,25,0,49,326782,2338,
10888262,15561,22508,13176.07593,59,BAT5525466,14.63721301,C,A5,RENT,57266.83751,Source Verified,n,Credit card refinancing,17.43576799,0,0,15,0,15485,38.40819811,6,f,437.0054138,0.055752786,6.927737245,35.66446612,0,INDIVIDUAL,44,0,6,40312,10377,
7523584,4368,10806,16140.75669,59,BAT5629144,9.919638169,B,D1,RENT,71518.34015,Verified,n,Credit card refinancing,20.33631955,0,0,6,0,2865,60.3722462,11,w,2555.676667,0.132418673,4.599078871,1.205324816,0,INDIVIDUAL,116,0,36,252296,2855,
65601801,19009,20169,31272.94566,59,BAT4271519,10.6792345,C,B1,RENT,55994.34232,Not Verified,n,Debt Consolidation,37.34989271,0,0,9,0,282,66.95795937,18,f,2047.993545,0.047161258,4.065888913,0.934785793,0,INDIVIDUAL,80,0,56,175675,6013,
3671684,2213,11584,11872.96444,36,BAT1766061,9.422855281,A,B4,MORTGAGE,107956.3407,Source Verified,n,Credit card refinancing,15.28532221,0,0,32,0,3288,21.28143201,35,w,3397.191562,0.093111838,1583.432967,0.550892306,0,INDIVIDUAL,10,0,25,311476,79231,
38632185,6682,12509,6416.683437,58,BAT2428731,17.06895196,B,A5,MORTGAGE,37666.31593,Source Verified,n,Credit card refinancing,14.0058389,0,0,7,0,29634,54.14972071,6,w,4317.38771,0.067751639,1.308335181,1.114308219,0,INDIVIDUAL,10,0,44,130054,60392,
61276836,17299,5214,21314.9925,59,BAT5547201,11.32826416,B,A1,MORTGAGE,112773.7855,Verified,n,Debt consolidation,16.45842576,0,0,11,0,853,28.60825172,5,f,592.6027397,0.106079679,1.034029978,1.567460716,0,INDIVIDUAL,47,0,58,19936,5445,
11200994,24152,32069,13713.55303,59,BAT1766061,11.12944137,C,C2,MORTGAGE,218278.6365,Source Verified,n,Credit card refinancing,18.79155832,0,0,21,0,1421,59.61720856,11,w,734.5305731,0.052546326,2.545179731,1.187770196,0,INDIVIDUAL,74,0,16,273488,29415,
61682015,20292,9375,5826.459295,59,BAT5547201,12.55746777,A,B2,MORTGAGE,49466.27804,Verified,n,Debt consolidation,26.87346924,0,0,20,0,5003,33.97402972,29,f,718.7526935,0.101687799,2.29146354,0.005510673,0,INDIVIDUAL,74,0,41,52967,16524,
10803728,3640,11160,26451.78137,59,BAT4136152,8.980354271,E,D2,MORTGAGE,71015.01975,Source Verified,n,Debt consolidation,21.94180603,1,0,14,0,9495,22.46401276,27,f,1978.327703,0.016387282,7.362042287,1.103805819,0,INDIVIDUAL,23,0,22,100083,15951,
45877533,15450,7845,30563.78724,59,BAT5924421,9.888454296,C,B3,MORTGAGE,190891.8669,Verified,n,Home improvement,12.97167325,0,0,8,0,5916,46.27215179,4,f,6728.450587,0.07808503,1.990653861,0.28781893,0,INDIVIDUAL,62,0,36,302131,10089,
1960636,19961,5485,30294.41876,59,BAT1780517,12.68176104,C,D3,MORTGAGE,51726.4237,Verified,n,Credit card refinancing,12.34872898,0,0,14,0,7593,64.9685031,12,f,873.9978713,0.023439884,2.225987102,1.141488348,0,INDIVIDUAL,14,0,43,200322,5852,
1600943,32030,16524,12806.22435,59,BAT2575549,14.89120563,B,D4,MORTGAGE,52667.46718,Verified,n,Debt consolidation,21.00656695,0,0,14,0,5958,11.45122768,25,w,2702.291156,0.00441678,3.233179394,0.445691456,0,INDIVIDUAL,16,0,53,39651,4830,
68730796,9607,12726,12098.37962,58,BAT3193689,13.88082221,B,B5,RENT,78446.03433,Verified,n,Credit card refinancing,20.12394276,0,0,21,0,5154,71.07969385,19,w,2454.686158,0.103146959,1.661617749,1.213769473,0,INDIVIDUAL,117,0,4,108983,7460,
8771697,16024,22356,11365.58035,59,BAT3193689,6.420980392,C,A2,RENT,43706.81718,Source Verified,n,Major purchase,21.35473173,0,0,21,0,9943,48.84063735,14,w,320.1965264,0.063884595,4.48662655,0.774206515,0,INDIVIDUAL,137,0,46,317362,1914,
57862522,10726,9366,18568.50515,58,BAT5525466,8.846201984,C,D5,MORTGAGE,52779.37874,Verified,n,Debt consolidation,29.5479493,0,0,8,0,9798,44.88438153,17,w,194.3791575,0.038378942,1.662222052,1.354108694,0,INDIVIDUAL,18,0,54,151762,5540,
62255936,9555,22155,10900.91538,59,BAT2575549,13.42667978,F,E2,MORTGAGE,151372.3002,Verified,n,Debt consolidation,25.11608032,0,0,20,0,8638,51.79517233,13,f,347.8184442,36.04325208,8.682114336,0.36876927,0,INDIVIDUAL,9,0,11,119310,38522,
46729636,21049,8990,4807.190299,59,BAT3461431,14.00238582,C,B3,RENT,75797.05667,Source Verified,n,Debt consolidation,34.93627852,0,0,12,1,2952,72.46590309,19,f,3034.676614,0.088776116,4.424715777,1.634934919,0,INDIVIDUAL,106,0,47,123254,19492,
32349978,7220,6288,11976.90109,59,BAT3726927,14.15347105,C,F5,MORTGAGE,35029.91639,Not Verified,n,Credit card refinancing,24.57302586,0,0,8,0,3312,72.64110617,11,w,914.9750698,0.075618997,4.984971684,0.60398225,0,INDIVIDUAL,141,0,39,33823,21057,
2798319,32957,10808,11505.22259,59,BAT1104812,7.664369506,B,C1,MORTGAGE,55388.89636,Source Verified,n,Other,22.77375624,0,0,20,1,676,44.52705017,19,w,1822.24265,0.031919851,3.887623935,1.363773627,0,INDIVIDUAL,139,0,25,234084,9002,
15650132,14739,6520,12706.71991,59,BAT4351734,10.47819778,D,C2,MORTGAGE,84634.55701,Not Verified,n,MYLOAN,37.5316142,0,0,12,0,5421,92.02966188,20,w,1337.323467,0.006571818,2.523601559,0.701449503,0,INDIVIDUAL,32,0,24,73221,31445,
3868638,30683,5150,25976.92317,36,BAT3193689,7.550296118,C,C5,RENT,92103.73666,Source Verified,n,Car financing,14.8397535,0,1,12,0,3071,11.64018098,9,w,135.8179993,0.014629699,5.740856905,0.484147271,0,INDIVIDUAL,80,0,15,18772,2526,
2775088,20636,6461,13498.0502,58,BAT5525466,10.05070951,B,C5,MORTGAGE,70843.91083,Source Verified,n,Home improvement,38.52476665,0,0,11,0,3524,24.38157372,22,f,2097.65734,0.094446516,6.730398005,0.061468771,0,INDIVIDUAL,84,0,418,91756,13271,
36381841,17984,11370,19160.39234,59,BAT5714674,5.699787278,C,A2,MORTGAGE,93453.35961,Source Verified,n,Home improvement,36.51372509,1,0,12,0,9839,14.58341455,13,w,977.3500681,0.02944525,4.303020232,0.776366084,0,INDIVIDUAL,70,0,3,13739,1238,
7449626,23428,13549,11666.15022,58,BAT2428731,11.22188413,C,C3,MORTGAGE,76368.05559,Source Verified,n,Debt consolidation,25.42664851,0,0,35,0,10539,63.59778418,15,w,1612.698656,0.043975794,2.163029093,1.561938331,0,INDIVIDUAL,111,0,41,30038,5108,
4568362,33342,13515,14216.70667,58,BAT1586599,12.7449822,A,D2,MORTGAGE,328167.5131,Verified,n,Debt consolidation,37.53016162,0,2,6,0,590,59.87417015,29,f,759.1742928,0.024862511,5.312998723,0.784094752,0,INDIVIDUAL,93,0,54,13644,16089,
45109544,2834,16246,12318.73591,58,BAT224923,15.21599103,A,A4,MORTGAGE,206568.0021,Not Verified,n,Debt consolidation,7.820062815,1,0,11,0,7702,63.40100624,23,w,365.652821,0.119056027,3.291244492,1.177046299,0,INDIVIDUAL,14,0,2,222697,1331,
36017556,21057,5618,14977.44017,59,BAT2522922,11.65026148,B,C2,MORTGAGE,117296.1564,Verified,n,Debt consolidation,12.4664261,0,0,8,4,7836,85.31885434,22,w,1230.334399,0.067922524,4.074838853,1.031943078,0,INDIVIDUAL,104,0,28,152703,9629,
9258099,10872,9898,3555.758676,58,BAT3873588,15.97564783,B,C3,MORTGAGE,70856.40041,Verified,n,Credit card refinancing,13.66419633,0,0,12,0,32046,60.62630115,17,f,416.8743151,0.091608996,2.705872128,0.168661609,0,INDIVIDUAL,52,0,39,159857,24866,
27971112,15956,7668,31874.77284,59,BAT5489674,14.49519097,E,B3,MORTGAGE,96055.73715,Source Verified,n,Credit card refinancing,14.09064298,0,0,32,0,6958,39.05587799,5,w,1225.155502,0.027597984,1104.251997,1.165612421,0,INDIVIDUAL,36,0,18,33160,25098,
6998244,28914,8565,15600.01755,58,BAT2252229,5.686295857,C,D4,MORTGAGE,84030.25441,Source Verified,n,Credit card refinancing,10.37353711,0,0,7,0,6128,90.37245544,10,f,867.8461329,0.058661022,2.008050969,1.171618041,0,INDIVIDUAL,37,0,53,287164,12449,
18249589,6885,26653,25967.32853,59,BAT5629144,8.82933758,B,C4,MORTGAGE,54394.16636,Source Verified,n,Credit card refinancing,35.06332302,0,0,16,0,2033,88.69897781,33,f,1188.660236,0.044460052,2.984555439,1.111695508,0,INDIVIDUAL,153,0,37,371756,1053,
12277340,32702,27536,12386.6622,59,BAT2575549,9.581310078,B,B4,MORTGAGE,40207.41905,Not Verified,n,Credit card refinancing,32.64003416,0,0,10,1,581,72.16192556,17,w,132.7323193,0.009923735,4.298020295,0.739076103,0,INDIVIDUAL,7,0,20,83255,27589,
48411241,16231,9275,8060.192189,58,BAT2558388,15.99823973,C,B1,RENT,25131.30416,Source Verified,n,Credit card refinancing,18.30561598,1,0,9,0,2799,95.10150589,15,f,7601.925064,0.044264579,1.51108089,1.046071664,0,INDIVIDUAL,151,0,51,25294,16897,
53641008,24466,5354,5954.922004,58,BAT4351734,14.56971023,B,A5,MORTGAGE,82304.84493,Not Verified,n,Credit card refinancing,14.21081805,0,0,21,0,12869,23.66407671,23,f,4316.768697,0.048056016,6.030254632,0.547091569,0,INDIVIDUAL,80,0,9,262346,32053,
70201650,14422,13609,10586.81683,59,BAT3873588,12.73748341,F,C1,OWN,58288.06398,Source Verified,n,Credit card refinancing,15.08337301,0,0,10,0,9869,62.16176458,26,f,421.8902874,26.8366442,3.511742196,0.513922033,0,INDIVIDUAL,123,0,6,135436,7039,
40094940,31178,31857,10041.94234,58,BAT1930365,16.85226602,B,C3,MORTGAGE,39131.64337,Source Verified,n,Credit card refinancing,28.70700269,0,0,28,0,381,51.21055552,20,w,1893.270564,0.061332127,0.749801438,0.64186948,0,INDIVIDUAL,13,0,33,33120,10789,
3848649,27216,23940,11515.72224,59,BAT5714674,8.763270728,E,A4,MORTGAGE,175081.0077,Source Verified,n,Debt consolidation,23.61938353,3,0,26,0,19305,55.68216766,14,w,982.0906148,23.59186919,4.413171495,0.072088524,0,INDIVIDUAL,0,0,17,160378,9856,
46496842,7559,30555,7695.011761,59,BAT1780517,20.5697005,A,C4,MORTGAGE,55758.75102,Source Verified,n,Credit card refinancing,23.41082886,0,0,10,0,10182,64.68617172,15,f,328.5717355,0.015711861,4.702620661,1.230703108,0,INDIVIDUAL,76,0,55,29790,25375,
47236183,7138,16366,11728.33852,59,BAT2522922,17.84387956,D,E2,RENT,102619.431,Source Verified,n,Other,11.77548198,1,0,9,0,5695,8.355271673,22,f,2169.085423,0.000876722,3.196897807,1.224631003,0,INDIVIDUAL,114,0,39,219125,6220,
28896750,32994,22685,11921.52594,58,BAT1467036,10.74974617,E,D1,MORTGAGE,49829.96498,Source Verified,n,Credit card refinancing,35.18887433,0,0,12,0,2173,82.87698337,7,w,243.7495539,0.050456404,4.619449475,1.194557413,0,INDIVIDUAL,129,0,47,84073,6468,
5823811,14152,23038,12495.0489,58,BAT1104812,16.84333079,B,E4,RENT,63278.11747,Source Verified,n,Credit card refinancing,35.76475479,0,0,12,0,15167,57.81056342,17,f,1151.439968,0.012546321,3.463101188,1.07904793,0,INDIVIDUAL,39,0,49,227845,1097,
33982273,16183,5662,11428.46391,58,BAT5924421,5.636744179,E,E5,MORTGAGE,195982.3466,Verified,n,Credit card refinancing,28.17696787,0,0,11,0,6025,82.79540977,12,w,742.80728,0.040026209,0.409045182,1.008169738,0,INDIVIDUAL,40,0,39,8516,30642,
43182735,16647,11056,20005.87337,59,BAT4694572,13.58992633,C,D1,RENT,83564.39898,Source Verified,n,Other,12.24693156,0,0,10,0,3219,41.61162989,10,w,2723.370012,0.04742342,1269.557639,0.918202599,0,INDIVIDUAL,78,0,12,336012,7990,
15793474,9642,16305,15739.65593,59,BAT2333412,13.46878502,G,C2,MORTGAGE,81874.15014,Verified,n,Debt Consolidation,23.70555248,0,2,23,1,13670,70.97719969,25,f,3678.553915,0.049227227,4.034824426,0.095764893,0,INDIVIDUAL,24,0,28,52917,52627,
19199518,29056,17188,30642.79785,59,BAT1761981,8.70895367,C,D1,RENT,122261.2447,Not Verified,n,Debt consolidation,9.175514893,1,0,7,0,7250,25.37800065,24,w,2740.647966,0.021686239,0.898666639,0.46217504,1,INDIVIDUAL,37,0,22,366652,57093,
60821867,19178,16571,12027.59755,59,BAT2833642,13.73646949,A,B5,MORTGAGE,115298.6357,Not Verified,n,Debt consolidation,26.50401651,0,0,19,0,11826,18.22049842,35,f,3799.679372,0.05213839,4.45880271,0.647034017,0,INDIVIDUAL,70,0,44,85691,20600,
1846478,13802,4894,12791.19753,59,BAT1766061,12.31822278,B,C2,RENT,76172.92703,Source Verified,n,Credit card refinancing,15.97123009,1,0,13,0,3368,44.74338717,29,f,2260.034341,0.039964538,0.245684241,0.819337137,0,INDIVIDUAL,141,0,48,22061,21998,
52574101,9727,9187,34164.16068,59,BAT3193689,16.39014173,D,D1,MORTGAGE,122577.6127,Source Verified,n,Debt consolidation,37.18729473,0,0,28,0,4358,28.4834279,24,w,2197.070266,0.005577983,0.504216885,0.587988666,0,INDIVIDUAL,1,0,44,183074,18885,
31496981,24939,15768,34608.55246,59,BAT2003848,21.97137749,C,D5,OWN,63684.84735,Not Verified,n,Debt consolidation,36.93072085,0,0,13,0,2282,61.82969431,27,f,2283.74595,0.043282587,4.493710589,0.990122901,0,INDIVIDUAL,111,0,41,309317,4884,
33928896,16505,10208,19467.21292,59,BAT1135695,8.319935323,A,C1,MORTGAGE,157302.6877,Verified,n,Debt consolidation,27.70518267,0,0,13,0,3079,32.33652359,23,w,345.5546852,0.025044536,2.968340594,0.670677829,0,INDIVIDUAL,46,0,35,82321,23211,
17690510,14713,17743,11901.57069,59,BAT5489674,9.234917034,E,A5,RENT,138429.5453,Source Verified,n,Debt consolidation,10.22535869,0,0,30,0,5218,30.8091916,21,f,1202.779351,0.009288361,1.188812925,0.842176491,0,INDIVIDUAL,54,0,1169,168392,47650,
13432880,27970,16534,13915.507,59,BAT5811547,15.98203216,C,B2,OWN,73057.18004,Source Verified,n,Debt consolidation,25.90742974,0,0,17,0,832,81.82467888,18,w,714.0001102,0.013985219,1.227171665,0.336463852,0,INDIVIDUAL,120,0,44,31176,38184,
4550133,20845,25343,11608.50073,58,BAT2252229,10.61328508,A,A2,MORTGAGE,46925.91116,Source Verified,n,Debt consolidation,24.83338056,0,0,20,0,3160,53.37796219,49,f,907.6825112,0.090675448,6.835222446,0.409114431,0,INDIVIDUAL,99,0,29,119665,11751,
1629648,14406,6336,13002.45074,59,BAT1586599,13.33743156,A,A5,MORTGAGE,67355.55627,Verified,n,Credit card refinancing,39.23232477,0,0,35,0,590,52.18445426,18,w,2973.446286,0.072348746,0.724589414,0.824218591,0,INDIVIDUAL,50,0,51,213253,2364,
5369991,21958,12131,13475.69679,58,BAT3873588,14.46918669,B,E1,RENT,111106.0428,Not Verified,n,Credit card refinancing,17.86081695,0,0,16,0,12140,62.10276149,17,f,9255.768322,0.09977643,0.484322712,1.117685148,0,INDIVIDUAL,117,0,25,201098,78345,
1356937,15260,10878,6029.471969,59,BAT4722912,17.33948041,C,E2,RENT,76605.54612,Source Verified,n,Debt Consolidation,18.47356666,0,0,13,0,1733,84.49589034,22,w,1308.240424,0.048860473,0.865323703,0.674737154,1,INDIVIDUAL,87,0,17,69270,19652,
5046069,21697,7854,13703.99973,59,BAT2333412,17.19137143,E,E5,MORTGAGE,71047.61337,Source Verified,n,Credit card refinancing,27.9571395,0,0,11,0,2015,71.90477528,16,w,3076.803042,0.040517671,1.624315372,1.217971739,0,INDIVIDUAL,109,0,36,54956,106180,
33948269,18058,11486,12813.10689,59,BAT1586599,16.70033624,C,A4,MORTGAGE,67474.00353,Source Verified,n,Credit card refinancing,33.29779807,1,0,11,0,9306,86.93558653,19,w,4356.207613,0.038190216,4.513376813,0.810153048,0,INDIVIDUAL,140,0,48,240478,2305,
50465333,21145,22061,14680.37324,58,BAT1184694,17.48626504,E,A3,MORTGAGE,41378.83623,Source Verified,n,Debt consolidation,34.26947031,0,0,12,0,8539,94.68311436,19,f,2835.481899,0.020870734,5.203605353,0.87739304,0,INDIVIDUAL,39,0,39,31026,40186,
5393625,11416,22680,9524.746155,58,BAT1184694,6.848761064,E,C5,RENT,37222.58405,Not Verified,n,Credit card refinancing,19.99978319,0,0,14,0,4763,83.58593095,19,f,1532.499157,0.09317667,3.53290222,0.320580551,0,INDIVIDUAL,70,0,3,148261,2788,
12213288,26978,5168,9404.740048,59,BAT1780517,11.88201786,A,E2,MORTGAGE,53904.1843,Not Verified,n,Debt consolidation,8.61346807,1,0,8,0,1178,70.6849047,26,w,529.9462518,0.085845869,3.571445663,0.799017591,0,INDIVIDUAL,27,0,48,104249,8757,
55529115,11017,12219,34156.73186,59,BAT4694572,15.01753308,D,A1,MORTGAGE,62761.26424,Verified,n,Credit card refinancing,24.93402528,0,0,23,0,8686,75.59747687,32,f,5901.01006,0.029772802,0.556341421,1.044086237,0,INDIVIDUAL,74,0,26,56869,55738,
6064135,18170,12500,26751.4552,58,BAT4271519,5.60332215,B,C3,MORTGAGE,72156.02139,Not Verified,n,Other,25.15097938,0,0,14,0,9557,55.12792019,16,w,246.6221792,0.036304282,0.967376877,0.022922349,0,INDIVIDUAL,15,0,24,12673,6478,
13444833,25287,12558,25754.56772,59,BAT4694572,14.18724696,C,B2,MORTGAGE,101417.871,Verified,n,Debt consolidation,23.27333389,1,0,13,0,1550,43.4898347,19,w,218.7738577,0.039150677,6.89437336,0.198103993,0,INDIVIDUAL,100,0,51,192600,9066,
56773025,8716,15266,26320.12859,59,BAT5525466,15.44604089,A,C4,MORTGAGE,63937.13537,Source Verified,n,Debt consolidation,35.63141561,0,1,12,0,802,44.00123632,45,f,2367.603228,0.056903201,6.264353134,0.445865656,0,INDIVIDUAL,26,0,550,95464,61441,
64492021,13309,8009,19046.46628,58,BAT2078974,18.36735283,F,C4,MORTGAGE,65926.15981,Source Verified,n,Other,9.661491729,2,0,18,0,2450,85.06911671,24,w,449.6200881,0.002307419,1.35315333,0.539621431,0,INDIVIDUAL,8,0,47,153570,30212,
36669329,30015,10001,32561.40966,58,BAT4351734,9.182299097,C,A1,RENT,99788.04185,Not Verified,n,Credit card refinancing,37.79168117,0,0,20,0,1285,0.809635336,25,f,280.6524323,0.005072512,2.204847613,1.430835627,0,INDIVIDUAL,109,0,48,275542,42172,
47276619,15728,26249,9227.187799,59,BAT3873588,8.308845407,D,A2,MORTGAGE,61820.56778,Verified,n,Credit card refinancing,14.40281036,2,0,10,0,798,50.21686793,27,f,6356.343115,0.009449051,3.48551607,0.597500043,0,INDIVIDUAL,105,0,47,181874,10105,
64578011,19497,11873,22588.3509,59,BAT2522922,9.925658192,E,B2,RENT,156880.6172,Not Verified,n,Debt consolidation,25.08821458,0,0,10,0,3495,36.60167261,18,f,2206.121919,0.041416648,1.769672881,1.256625869,0,INDIVIDUAL,36,0,42,93632,8855,
3754138,20419,6854,15183.78252,59,BAT3873588,7.350496292,A,B3,MORTGAGE,57730.45545,Verified,n,Credit card refinancing,20.64371068,1,0,19,0,3128,75.14927441,6,f,1876.639186,0.014510856,0.366553136,0.522411712,0,INDIVIDUAL,74,0,54,302970,5095,
7447841,12644,16942,23530.85783,58,BAT2558388,9.889854702,E,G5,MORTGAGE,106746.6113,Source Verified,n,Debt consolidation,19.78455582,0,0,8,0,4578,61.68806371,17,f,903.325776,0.021817487,9.31454472,0.991368138,0,INDIVIDUAL,106,0,35,42963,4152,
13268584,2445,6813,13028.3045,59,BAT5489674,14.76328053,C,E3,MORTGAGE,95084.56042,Source Verified,n,Debt consolidation,35.54064166,0,0,27,0,3198,57.71407564,6,w,471.5047059,0.072817907,2.983971566,1.298605142,0,INDIVIDUAL,138,0,35,39018,76064,
6104367,22921,23094,12943.91516,59,BAT1467036,9.72422771,B,C2,MORTGAGE,237830.9285,Verified,n,Credit card refinancing,26.86775285,0,2,12,1,14447,42.97230203,18,w,431.0492289,0.065072873,9.007569434,0.197860043,0,INDIVIDUAL,12,0,593,145686,16173,
